twitter.user.description,latitude,longitude,location,screenName,twitter.place.name,text,twitter.source,klout,interaction.author.username,interaction.created_at,twitter.user.followers_count,twitter.user.friends_count,image,twitter.user.screen_name,twitter.user.created_at,interaction.content,sentiment,interaction.author.name,twitter.created_at,TuesdayTemp,TuesdayWind,TuesdayRain,TuesdayConditions
"Livin' ain't easy, that's for sure. But then again, who said the things in life worth living for aren't difficult to achieve and maintain? ",39.78119152,-75.12018195,"Deptford, NJ",Rye Bread,Deptford,@StinkPinkChubs had my back last night when I was rippin lieze's chin pubes last night lol,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",47,pink_in_theface,"Tue, 02 Apr 2013 14:46:44 +0000",382,305,http://a0.twimg.com/profile_images/2872177465/0c7d45d6e70de9d8ba961b40b44918d1_normal.jpeg,pink_in_theface,"Thu, 06 Aug 2009 03:05:12 +0000",@StinkPinkChubs had my back last night when I was rippin lieze's chin pubes last night lol,0,Rye Bread,"Tue, 02 Apr 2013 14:46:44 +0000",42,19, 0.00G,0
Gotta nigga on my team with so much potential! but he's afraid of commitment! so use to failure he dont trust easy dats why he keep his heart guarded,33.5520263,-84.5195378,"Union City, GA",Cocaine Kisses,Union City,@MarkAhFoolDoe lmfao u finna start poppn em out!!! lol,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",33,They_love_dede,"Tue, 02 Apr 2013 14:46:44 +0000",724,1926,http://a0.twimg.com/profile_images/3427796543/05c4478c6bf4e07c379c020f48eb8080_normal.jpeg,They_love_dede,"Thu, 18 Jun 2009 21:06:37 +0000",@MarkAhFoolDoe lmfao u finna start poppn em out!!! lol,0,Cocaine Kisses,"Tue, 02 Apr 2013 14:46:44 +0000",57.6,12, 0.46G,0
REYNALYN VILORIA GINES is my real fullname. in a relationship|20|Friendly|Sweet|Shy Type|Negative Thinker|Music Lover|KathNiel Lovers íìä»«,33.8368934,-118.3040331,"Los Angeles, CA",ä»‚ä»«ä‹ñovãî ãèãîí_‘±‘‡í_sä»«ä»‚,Los Angeles,@roooseannee true ;),"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",48,iLOVEreianis,"Tue, 02 Apr 2013 14:46:44 +0000",878,2003,http://a0.twimg.com/profile_images/3436991512/f647e15b70926d85e7ca653d911fb6a7_normal.jpeg,iLOVEreianis,"Fri, 11 Jun 2010 07:19:30 +0000",@roooseannee true ;),3,ä»‚ä»«ä‹ñovãî ãèãîí_‘±‘‡í_sä»«ä»‚,"Tue, 02 Apr 2013 14:46:44 +0000",63.6,15, 0.00I,0
"Sarah Brucks over anyone else, except cats meow ",41.68245962,-81.4135649,"Eastlake, OH",melissa rinella,Eastlake,"Zane brought Alysha a sweet tea, a red bull &amp; a hash brown.. are you kiddin me","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",35,melissarinella,"Tue, 02 Apr 2013 14:46:44 +0000",349,244,http://a0.twimg.com/profile_images/3402554876/95a7c4e89673dbb9697c40080a458bca_normal.jpeg,melissarinella,"Sun, 29 Mar 2009 15:45:39 +0000","Zane brought Alysha a sweet tea, a red bull &amp; a hash brown.. are you kiddin me",4,melissa rinella,"Tue, 02 Apr 2013 14:46:44 +0000",34.4,20, 0.00I,0
"Our leader is gone, but our mission lives on. Opinion & comments on music, sports & life. Mets/Rays fan, 80's music junkie",40.76153267,-73.9869424,"Manhattan, NY",Julius Panell,Manhattan,@McCulloughSL wonder if Boras will represent Joba's mustache?,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",38,PumpkinGroup,"Tue, 02 Apr 2013 14:46:44 +0000",168,756,http://a0.twimg.com/profile_images/2464977579/90d229e3-b641-455c-a7c1-92d49c2b03bd_normal.png,PumpkinGroup,"Sun, 03 Jan 2010 20:30:55 +0000",@McCulloughSL wonder if Boras will represent Joba's mustache?,0,Julius Panell,"Tue, 02 Apr 2013 14:46:44 +0000",38,22.9, 0.02G,10000
"Singer. Songwriter. Genius. I take my music seriously; life, however, is a different story. On iTunes. @BMI Songwriter. ‘_‘ì‘ï. #StayReady #RavensNation #SpokenFor",33.943358,-84.352816,"Sandy Springs, GA",Ceedro,Sandy Springs,Check out my 2 songs that @JStaffz produced! GOTTA BE BETTER (Snippet): http://t.co/5Q8JdFRU and THRONE: http://t.co/qtKEBjha,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",43,Ceedro,"Tue, 02 Apr 2013 14:46:44 +0000",1240,952,http://a0.twimg.com/profile_images/3325909225/e141ddd7df70175901cfb44d218b9937_normal.jpeg,Ceedro,"Sat, 06 Feb 2010 13:05:13 +0000",Check out my 2 songs that @JStaffz produced! GOTTA BE BETTER (Snippet): http://t.co/5Q8JdFRU and THRONE: http://t.co/qtKEBjha,0,Ceedro,"Tue, 02 Apr 2013 14:46:44 +0000",56.4,12, 0.05G,0
Living the dream äìëä__,40.06453676,-79.8855463,"California, PA",Erinäìë,California,Why does @Hendoisdope think it's shorts weather..? http://t.co/cnUIOka4oG,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",45,_HippiE_3,"Tue, 02 Apr 2013 14:46:44 +0000",385,369,http://a0.twimg.com/profile_images/3383720222/d572a2fa555436cd2f3fec787f808338_normal.jpeg,_HippiE_3,"Wed, 22 Jun 2011 19:29:02 +0000",Why does @Hendoisdope think it's shorts weather..? http://t.co/cnUIOka4oG,0,Erinäìë,"Tue, 02 Apr 2013 14:46:44 +0000",32,15, 0.01G,1000
The coolest and weirdest local music festival you will ever see,35.95065654,-83.93977394,"Knoxville, TN",Fort Sanders Fest,Knoxville,Who's excited for our next video drop soon? #FindYourFest #FSF,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",53,FortSandersFest,"Tue, 02 Apr 2013 14:46:44 +0000",269,858,http://a0.twimg.com/profile_images/2099270103/FortSandersFest_normal.gif,FortSandersFest,"Sat, 25 Feb 2012 04:25:37 +0000",Who's excited for our next video drop soon? #FindYourFest #FSF,4,Fort Sanders Fest,"Tue, 02 Apr 2013 14:46:44 +0000",47.8,8.9, 0.00G,0
Follow Me & Ill Follow Back Óë_äù_Óë_äù_,35.1530737,-80.8869305,"Charlotte, NC",ThugNasty Daedaeäù_Óë_äù_ ,Charlotte,"""@Scray_City: Would it sound crazy if I said my boyfriend is like my brother?"" Lol all types of crazy","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,LoveDont_Exist5,"Tue, 02 Apr 2013 14:46:44 +0000",588,544,http://a0.twimg.com/profile_images/3413618807/68f629b3615d9cc2b1873e21974b635f_normal.jpeg,LoveDont_Exist5,"Wed, 05 Dec 2012 21:35:01 +0000","""@Scray_City: Would it sound crazy if I said my boyfriend is like my brother?"" Lol all types of crazy",-5,ThugNasty Daedaeäù_Óë_äù_ ,"Tue, 02 Apr 2013 14:46:44 +0000",55.2,8, 0.05G,0
I used to cook for a living. Now I just eat like it's my job.\r\nNY äÊÍ Manila äÊÍ DC äÊÍ Firenze.\r\nGonzaga. Tulane. @Details In-Crowd.,29.94869476,-90.06817034,"New Orleans, LA",Andrew Marin,New Orleans,@gwfins They're my favorite hashtag!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,ndrewmarin,"Tue, 02 Apr 2013 14:46:44 +0000",1286,86,http://a0.twimg.com/profile_images/3082911728/fdceff18c7c44418d7b8218c60431cbf_normal.jpeg,ndrewmarin,"Mon, 10 May 2010 19:17:35 +0000",@gwfins They're my favorite hashtag!,,Andrew Marin,"Tue, 02 Apr 2013 14:46:44 +0000",69.6,9.9, 0.00G,0
"Damien! #fagalicious\nBang Bang, we're beautiful and dirty rich! \n-Bi;Sexual, Problem? Not mine. \n@NOH8. @FCKH8. \nFollow Me! :3 \nMusic makes me. \nä__ äìëäù_ä_ñ",42.902577,-77.418303,"Bloomfield, NY",Damien Haight. ä_ñ,Bloomfield,Start my acne medication! :3 #pleasework #imbegging #clearskin,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",32,DamianoHaight23,"Tue, 02 Apr 2013 14:46:44 +0000",111,170,http://a0.twimg.com/profile_images/3466663050/f552a4bd5398eb8538282c7a64cd75fe_normal.jpeg,DamianoHaight23,"Thu, 15 Dec 2011 01:50:18 +0000",Start my acne medication! :3 #pleasework #imbegging #clearskin,3,Damien Haight. ä_ñ,"Tue, 02 Apr 2013 14:46:44 +0000",28.1,24.1, 0.02G,1000
" I'm Yanna , I Hate Everyone Equally,But I Love My Dog.#ExpectItAndAcceptIt",33.88215254,-84.47382682,"Smyrna, GA",Y2k Brown,Smyrna,@SchaeeBaby @_niaamone Yessss Ma'am !!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",44,YannieJamilaa94,"Tue, 02 Apr 2013 14:46:44 +0000",450,599,http://a0.twimg.com/profile_images/3441306094/c65a5a041f7b958bba3033e804a9d9ca_normal.jpeg,YannieJamilaa94,"Sun, 24 Jul 2011 16:30:02 +0000",@SchaeeBaby @_niaamone Yessss Ma'am !!,0,Y2k Brown,"Tue, 02 Apr 2013 14:46:44 +0000",56.1,13, 0.00G,0
"With help from the Universe, I am here to love, heal and provide support to anyone who seeks it! ",33.30233431,-111.8412695,"Chandler, AZ",Brent Hunter,Chandler,I'm at Dwellworks http://t.co/N7ET1w4dvC,"<a href=""http://foursquare.com"" rel=""nofollow"">foursquare</a>",,bphunter07,"Tue, 02 Apr 2013 14:46:44 +0000",48,61,http://a0.twimg.com/profile_images/1242551674/BrentandAlyssaWii_normal.jpg,bphunter07,"Thu, 18 Jun 2009 17:10:22 +0000",I'm at Dwellworks http://t.co/N7ET1w4dvC,0,Brent Hunter,"Tue, 02 Apr 2013 14:46:44 +0000",72.4,12, 0.00I,0
"19, photograper, & musician. i love la dispute, pop punk, art, sushi, Lord of the Rings, and stretching my ears. äìë",36.84974195,-76.21884537,"Norfolk, VA",caitlin,Norfolk,I have to pee but I am really lazy and listening to good music\nand please forgive me for this tweet.,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",39,inkchors,"Tue, 02 Apr 2013 14:46:44 +0000",811,584,http://a0.twimg.com/profile_images/3464770120/99d0641634e9b51cab0bbcc449f6bb13_normal.jpeg,inkchors,"Wed, 23 Feb 2011 16:26:51 +0000",I have to pee but I am really lazy and listening to good music\nand please forgive me for this tweet.,2,caitlin,"Tue, 02 Apr 2013 14:46:44 +0000",51,15, 0.00G,0
,39.71726747,-91.36223612,"Hannibal, MO",jewelrymakerj,Hannibal,Mr Cummings we also need to get away from the tball mentallity of a generation @cspanwj,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",16,jewelrymakerj,"Tue, 02 Apr 2013 14:46:44 +0000",7,61,http://a0.twimg.com/sticky/default_profile_images/default_profile_1_normal.png,jewelrymakerj,"Wed, 10 Feb 2010 13:49:16 +0000",Mr Cummings we also need to get away from the tball mentallity of a generation @cspanwj,0,jewelrymakerj,"Tue, 02 Apr 2013 14:46:44 +0000",36.8,8.9, 0.00I,0
"#Takenä»«#Followback, #Blondehair , #BlueEyesä»ç, #Clean , #MissIndependentä»ç , #Crazyy, #Idgafä»ç#PiercedUp, #Tatted ä»ç ",39.648004,-77.72956222,"Hagerstown, MD",Delilah Harne ä»ç ,Hagerstown,I want my babe . ä»ç,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",47,delilah12997,"Tue, 02 Apr 2013 14:46:44 +0000",820,1053,http://a0.twimg.com/profile_images/3430436454/d8151872c9b7065317d2164aa23bac80_normal.jpeg,delilah12997,"Thu, 01 Nov 2012 23:24:10 +0000",I want my babe . ä»ç,0,Delilah Harne ä»ç ,"Tue, 02 Apr 2013 14:46:44 +0000",36.8,18.1, 0.00G,0
,38.1779384,-85.6000607,"Jeffersontown, KY",Shaiannn,Jeffersontown,"@AronShaveKing if by natural habitat you mean hometown, yes.","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",44,__shaiann,"Tue, 02 Apr 2013 14:46:44 +0000",272,370,http://a0.twimg.com/profile_images/3441971133/32ad5d61d64fa55bfc276f19d1370344_normal.jpeg,__shaiann,"Mon, 13 Feb 2012 02:09:28 +0000","@AronShaveKing if by natural habitat you mean hometown, yes.",6,Shaiannn,"Tue, 02 Apr 2013 14:46:44 +0000",40.6,8.9, 0.00G,0
[Chief Talent Scout] [Social Media Buff] [Sports Enthusiast] [Gunslinger] [Jagermeister Connoisseur] [Die Hard Spurs Fan] [Husband & Father] [Patriot],29.49273465,-98.4793672,"San Antonio, TX",Morgan Hoogvelt,San Antonio,Serious HR meeting going down (@ Clear Channel HQ) http://t.co/Y9ogBJdaAN,"<a href=""http://foursquare.com"" rel=""nofollow"">foursquare</a>",41,SupeRecruiter,"Tue, 02 Apr 2013 14:46:45 +0000",773,1115,http://a0.twimg.com/profile_images/1180895975/SR_normal.jpg,SupeRecruiter,"Mon, 30 Nov 2009 19:18:22 +0000",Serious HR meeting going down (@ Clear Channel HQ) http://t.co/Y9ogBJdaAN,0,Morgan Hoogvelt,"Tue, 02 Apr 2013 14:46:45 +0000",72.4,17.1, 0.00G,10000
Instagram: QueensRansom It's better to be slapped by the truth then kissed with a lie. Follow Me,38.81802303,-76.89881172,"Camp Springs, MD",Üó_ay 1st ä»_,Camp Springs,@mikeE_1017 oh wow .. Weird !,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",43,QueensRandsome,"Tue, 02 Apr 2013 14:46:45 +0000",379,244,http://a0.twimg.com/profile_images/3465286330/f715044ee0ba27c355703ec3b647d899_normal.jpeg,QueensRandsome,"Mon, 31 Jan 2011 19:48:05 +0000",@mikeE_1017 oh wow .. Weird !,,Üó_ay 1st ä»_,"Tue, 02 Apr 2013 14:46:45 +0000",43.2,19, 0.16G,0
Basketball. That's my passion. I like softball and running too. Just a girl from lil ole Stewart County tryna make a difference in the world! ,36.5282702,-87.7228421,"Indian Mound-Bumpus Mills, TN",Casey Dial ,Indian Mound-Bumpus Mills,Lol at the people who have school today!,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",41,CaseyLauren14,"Tue, 02 Apr 2013 14:46:45 +0000",218,226,http://a0.twimg.com/profile_images/3454462344/a5b063d8dcaf3c1975808d4d69a7f182_normal.jpeg,CaseyLauren14,"Sat, 29 Sep 2012 16:57:30 +0000",Lol at the people who have school today!,0,Casey Dial ,"Tue, 02 Apr 2013 14:46:45 +0000",42.1,9.9, 0.00G,0
"Down to Earth, and always willin to speak my mind,18; Senior c/o 2013; #teamSteelers, #teamVirgo #teamtatted ",36.7800979,-76.1517269,"Virginia Beach, VA",*^_Mz. Amber_^*,Virginia Beach,Two months til graduation things need to get serious or there's no point,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",26,StewieLover21,"Tue, 02 Apr 2013 14:46:45 +0000",54,113,http://a0.twimg.com/profile_images/3461453184/74265686a995d5ca2121180ec7d6edd7_normal.jpeg,StewieLover21,"Sun, 01 May 2011 21:38:07 +0000",Two months til graduation things need to get serious or there's no point,0,*^_Mz. Amber_^*,"Tue, 02 Apr 2013 14:46:45 +0000",48.8,18.1, 0.00G,0
March28.13 Vanessa Vieira iloveyoubabyäù_ Soccer is my life lnsta:Rollstoperfection,43.66758605,-79.41375648,"Toronto, Ontario",RollsToPerfection,Toronto,The red lipstick then fancy clothes she my own Marilyn Monroe,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",36,Tiiiaaggooo,"Tue, 02 Apr 2013 14:46:45 +0000",76,46,http://a0.twimg.com/profile_images/3452149928/6b241c40d8dc103c528d8eecd98252a8_normal.jpeg,Tiiiaaggooo,"Thu, 14 Jun 2012 13:53:38 +0000",The red lipstick then fancy clothes she my own Marilyn Monroe,3,RollsToPerfection,"Tue, 02 Apr 2013 14:46:45 +0000",30.5,28, 0.00I,0
Tengo la camisa negra. THS. Soph. Follow me guey!,45.40382991,-122.7688076,"Tigard, OR",Valerie.,Tigard,@Kovu503 ohh really? Well you have to call my people as well _ôÖ_,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,mellamovale_,"Tue, 02 Apr 2013 14:46:45 +0000",20,72,http://a0.twimg.com/profile_images/3465387111/afeca08fd6550e6ccb0df69531c8903f_normal.jpeg,mellamovale_,"Tue, 02 Apr 2013 05:22:23 +0000",@Kovu503 ohh really? Well you have to call my people as well _ôÖ_,0,Valerie.,"Tue, 02 Apr 2013 14:46:45 +0000",55.3,9.9, 0.00G,0
"#Spelhouse17 . Tyga's Loyal Fan, Since 2008. ",41.77754965,-72.68250232,"Hartford, CT",Nicky Cee äóæ,Hartford,Waiting patiently for scholarships ...,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>",43,neenaLK__,"Tue, 02 Apr 2013 14:46:45 +0000",638,640,http://a0.twimg.com/profile_images/3335602591/3d555d2fed8006e26b18db07cebf0fa6_normal.png,neenaLK__,"Mon, 28 Sep 2009 01:35:11 +0000",Waiting patiently for scholarships ...,0,Nicky Cee äóæ,"Tue, 02 Apr 2013 14:46:45 +0000",36.3,14, 0.01G,0
"ima worry about me , & give a fuck about you ä»« . M‘µntion for ‘± follow b‘±ck. Ü€‹",42.4913882,-82.8953327,"St. Clair Shores, MI",Charles Girlfriendä»ç,St. Clair Shores,I Never Disliked A Female Over A Nigga . I Only Dislike You When You Call Yourself Disrespecting Me Over That Nigga .,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",38,im_stephaniiee,"Tue, 02 Apr 2013 14:46:45 +0000",942,899,http://a0.twimg.com/profile_images/3449293833/23226d826ac6a6b958baa5a5f9fba8b8_normal.jpeg,im_stephaniiee,"Tue, 17 Jul 2012 00:36:34 +0000",I Never Disliked A Female Over A Nigga . I Only Dislike You When You Call Yourself Disrespecting Me Over That Nigga .,0,Charles Girlfriendä»ç,"Tue, 02 Apr 2013 14:46:45 +0000",31.3,13, 0.00I,0
Somethings are best left unspoken                      Cuc-Koo for @iRECEIVER6,33.00732744,-81.31324735,"Allendale, SC",IG:SiSiBandzz,Allendale,Class at 11 and im still in bed! Ugghh!,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Kissmy_TUlipss,"Tue, 02 Apr 2013 14:46:45 +0000",390,371,http://a0.twimg.com/profile_images/3446317328/047604f53a5e62a881c185ab9cdcc004_normal.jpeg,Kissmy_TUlipss,"Wed, 07 Sep 2011 17:03:29 +0000",Class at 11 and im still in bed! Ugghh!,0,IG:SiSiBandzz,"Tue, 02 Apr 2013 14:46:45 +0000",59.9,8.9, 0.00I,0
"Work like a captin, play like a pirate ",28.49597669,-82.39704407,"Florida, US",Lys,Florida,@liannagro Wuv yew teeeeew!,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,lysbadiukiewicz,"Tue, 02 Apr 2013 14:46:45 +0000",225,107,http://a0.twimg.com/profile_images/3364963272/4e29b62b8e4b4f4cc828046565463b9c_normal.jpeg,lysbadiukiewicz,"Mon, 04 Jan 2010 06:38:05 +0000",@liannagro Wuv yew teeeeew!,,Lys,"Tue, 02 Apr 2013 14:46:45 +0000",68.7,8.9, 0.00G,100000
,41.64241088,-88.04844643,"Romeoville, IL",Lizäìë,Romeoville,#BestSongToHaveSexTo the abc's,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,liziixoxo,"Tue, 02 Apr 2013 14:46:45 +0000",121,239,http://a0.twimg.com/profile_images/3434674719/54bdde6c2b310bf043c5d2274dd28a76_normal.jpeg,liziixoxo,"Tue, 03 Apr 2012 00:40:26 +0000",#BestSongToHaveSexTo the abc's,0,Lizäìë,"Tue, 02 Apr 2013 14:46:45 +0000",32.7,15, 0.00I,0
"dance like there's nobody watching, love like you'll never be hurt, sing like there's nobody listening, and live like it's heaven on earth ä»ç ",41.7023697,-87.7603693,"Oak Lawn, IL",julia ä»ç ,Oak Lawn,Wow what the fuck I am soooo mad,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",37,trippyyjulia,"Tue, 02 Apr 2013 14:46:45 +0000",662,458,http://a0.twimg.com/profile_images/3454311864/55102d89b735b8b9afb099b1b7713210_normal.jpeg,trippyyjulia,"Thu, 13 Oct 2011 15:30:59 +0000",Wow what the fuck I am soooo mad,-4,julia ä»ç ,"Tue, 02 Apr 2013 14:46:45 +0000",34.8,13, 0.00G,0
live with no regrets. dont think about consequences in the future. live in the moment. you only get once chance 3,35.60621658,-77.36107871,"Greenville, NC",Ruticaaaa  ,Greenville,Did my prof just extend the the research proposal due date?! #miraclesdohappen,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",41,Ruticaaa,"Tue, 02 Apr 2013 14:46:45 +0000",157,265,http://a0.twimg.com/profile_images/3390083107/57884ef728f3e4805d924b3216b591e2_normal.jpeg,Ruticaaa,"Tue, 21 Sep 2010 14:39:33 +0000",Did my prof just extend the the research proposal due date?! #miraclesdohappen,8,Ruticaaaa  ,"Tue, 02 Apr 2013 14:46:45 +0000",54.1,13, 0.00I,0
I am emanuel my clique b slutty boys duh family money success an GODare most import to me follow my sexy twifey @QuireSha ,35.59215254,-77.39538243,"Greenville, NC",äìƒä»†Üó_ckä»†äìƒ,Greenville,Every time my phone is on 69% i start smiling for sum reason idky,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",42,Emanuelbryant2,"Tue, 02 Apr 2013 14:46:45 +0000",332,649,http://a0.twimg.com/profile_images/3459937077/fda276ae5228f5b21e1a4f6b4369ba50_normal.jpeg,Emanuelbryant2,"Fri, 09 Nov 2012 04:00:41 +0000",Every time my phone is on 69% i start smiling for sum reason idky,0,äìƒä»†Üó_ckä»†äìƒ,"Tue, 02 Apr 2013 14:46:45 +0000",54.1,13, 0.00I,0
"artist, songwriter, producer, engineer www.youtube.com/lyricalomenhp hit the like button",34.44806099,-81.88777684,"South Carolina, US",HP,South Carolina,Even if u win the rat race u still a rat. Just keep that in mind b4 u go braggin about you half ass victories,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",62,LyricalOmenHP,"Tue, 02 Apr 2013 14:46:45 +0000",1825,1983,http://a0.twimg.com/profile_images/3372066568/3bbcd14c63bdc4237e9cbcad91e31e36_normal.jpeg,LyricalOmenHP,"Fri, 29 May 2009 20:56:56 +0000",Even if u win the rat race u still a rat. Just keep that in mind b4 u go braggin about you half ass victories,4,HP,"Tue, 02 Apr 2013 14:46:45 +0000",56.6,11.1, 0.00I,0
#TeamFollow #TeamFollowBack But fwm cause im all bout ma paypa and if u is to u should #Followme #BangBang #TeamIphone,41.54526785,-81.59542738,"Cleveland, OH",TaySosa,Cleveland,@__XxPrettyDaija Goodmorning äù_äù_äù_,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",54,Tay_Sosa_,"Tue, 02 Apr 2013 14:46:45 +0000",5222,4120,http://a0.twimg.com/profile_images/3466933630/55503f9e35a50a7119da11fd0c049c67_normal.jpeg,Tay_Sosa_,"Sun, 29 Aug 2010 06:31:01 +0000",@__XxPrettyDaija Goodmorning äù_äù_äù_,0,TaySosa,"Tue, 02 Apr 2013 14:46:45 +0000",31.8,20, 0.00I,0
